,true_loan_status,prob_default,loan_amnt,loss_given_default
10437,0,1.86E-01,2800,1
10438,0,1.82E-02,8000,1
10439,0,4.39E-02,5000,1
10440,0,1.66E-03,7000,1
10441,0,3.18E-01,1500,1
10442,0,3.96E-01,6800,1
10443,0,1.49E-02,16000,1
10444,1,3.23E-02,8000,1
10445,0,6.08E-02,12500,1
10446,0,7.63E-02,6250,1
10447,0,2.37E-03,5600,1
10448,0,3.38E-02,8000,1
10449,1,9.63E-01,25000,1
10450,1,1.96E-01,14000,1
10451,0,6.14E-02,25000,1
10452,1,7.02E-02,12000,1
10453,1,9.96E-01,11500,1
10454,0,4.65E-02,12000,1
10455,0,1.01E-02,8000,1
10456,0,4.45E-02,5000,1
10457,1,1.28E-01,4000,1
10458,1,2.67E-01,9525,1
10459,0,8.92E-02,4000,1
10460,0,1.46E-02,15000,1
10461,0,2.24E-02,7000,1
10462,0,8.56E-02,2500,1
10463,0,8.41E-02,2000,1
10464,0,3.15E-02,7450,1
10465,0,6.52E-01,23500,1
10466,0,1.04E-01,2500,1
10467,0,2.86E-02,5500,1
10468,0,2.50E-03,14975,1
10469,0,1.11E-01,15250,1
10470,0,1.88E-01,7200,1
10471,0,2.44E-02,16000,1
10472,0,6.14E-02,9500,1
10473,1,4.48E-01,25000,1
10474,0,3.29E-02,7000,1
10475,0,7.69E-03,10000,1
10476,1,3.21E-01,21000,1
10477,0,1.60E-01,5000,1
10478,0,2.73E-02,10000,1
10479,0,6.01E-02,2400,1
10480,0,2.65E-03,5750,1
10481,0,1.30E-02,6500,1
10482,0,4.89E-02,11200,1
10483,1,2.08E-02,6800,1
10484,0,2.09E-02,20000,1
10485,0,1.51E-03,10000,1
10486,0,3.11E-01,6400,1
10487,0,6.23E-02,17400,1
10488,0,1.07E-02,12000,1
10489,0,2.30E-01,15000,1
10490,0,4.07E-03,17000,1
10491,0,2.91E-02,11200,1
10492,0,1.80E-01,8650,1
10493,0,4.05E-02,15000,1
10494,0,3.20E-03,12000,1
10495,0,7.01E-03,8000,1
10496,0,4.86E-01,2000,1
10497,0,3.64E-02,13500,1
10498,0,2.10E-01,4000,1
10499,0,4.83E-03,1525,1
10500,0,3.44E-03,1300,1
10501,0,5.55E-02,11350,1
10502,0,9.74E-03,16000,1
10503,0,4.30E-02,5000,1
10504,0,3.05E-02,12000,1
10505,0,2.10E-03,4500,1
10506,0,7.65E-02,5000,1
10507,0,2.23E-03,10000,1
10508,0,1.31E-02,13050,1
10509,0,1.73E-01,3000,1
10510,0,6.25E-02,4000,1
10511,0,3.85E-02,12000,1
10512,1,9.87E-01,20000,1
10513,0,8.79E-02,15000,1
10514,0,1.81E-01,3000,1
10515,0,7.85E-02,9600,1
10516,1,1.09E-01,10000,1
10517,0,2.50E-03,13500,1
10518,0,2.04E-01,7000,1
10519,1,9.79E-01,4050,1
10520,0,3.92E-02,10000,1
10521,0,1.24E-01,2000,1
10522,0,3.40E-01,16000,1
10523,0,4.08E-02,8900,1
10524,0,4.36E-02,9600,1
10525,0,5.62E-02,12000,1
10526,0,1.49E-01,5600,1
10527,1,9.33E-01,9000,1
10528,1,9.96E-01,5000,1
10529,0,3.37E-01,9000,1
10530,1,8.69E-01,16000,1
10531,0,4.44E-02,1800,1
10532,0,1.99E-01,6000,1
10533,1,9.85E-01,14000,1
10534,0,7.98E-03,4000,1
10535,0,7.50E-02,8000,1
10536,1,9.60E-01,20000,1
10537,0,4.36E-02,13000,1
10538,0,6.96E-02,6500,1
10539,0,1.12E-03,8000,1
10540,0,2.44E-02,12000,1
10541,0,2.61E-03,8400,1
10542,0,1.32E-02,7000,1
10543,0,6.82E-02,12000,1
10544,1,9.99E-01,6000,1
10545,1,9.96E-01,25000,1
10546,0,1.26E-02,8000,1
10547,0,1.71E-01,3000,1
10548,0,1.89E-01,5700,1
10549,0,2.40E-02,6000,1
10550,1,8.44E-01,5300,1
10551,0,3.75E-02,5000,1
10552,0,6.75E-02,10000,1
10553,0,4.81E-02,4125,1
10554,1,9.92E-01,2400,1
10555,0,5.60E-02,15000,1
10556,0,1.14E-02,9800,1
10557,0,3.47E-03,15000,1
10558,0,2.12E-02,8000,1
10559,0,8.74E-02,1500,1
10560,0,2.14E-02,7500,1
10561,0,1.16E-01,22000,1
10562,0,3.13E-03,1800,1
10563,1,9.91E-01,8500,1
10564,0,6.56E-03,7200,1
10565,0,5.53E-02,3000,1
10566,0,1.38E-01,5950,1
10567,1,9.26E-01,15000,1
10568,0,1.29E-01,7300,1
10569,0,5.85E-02,9600,1
10570,1,9.79E-01,15000,1
10571,0,1.77E-02,6600,1
10572,0,8.96E-03,6000,1
10573,0,6.99E-02,12800,1
10574,0,3.75E-01,5400,1
10575,0,1.82E-01,7750,1
10576,0,6.96E-02,7200,1
10577,0,5.37E-02,7200,1
10578,0,2.52E-01,20000,1
10579,1,1.43E-01,12000,1
10580,0,9.37E-02,10000,1
10581,0,6.69E-02,6500,1
10582,1,9.70E-01,4800,1
10583,1,3.32E-01,18250,1
10584,0,1.13E-01,7000,1
10585,1,9.70E-01,5000,1
10586,0,4.76E-02,3000,1
10587,0,6.47E-02,8000,1
10588,0,4.96E-01,3200,1
10589,0,2.31E-01,3000,1
10590,0,5.14E-02,9200,1
10591,0,7.74E-02,9000,1
10592,1,9.90E-01,11000,1
10593,1,9.98E-01,12250,1
10594,1,9.90E-01,35000,1
10595,0,3.28E-02,4800,1
10596,1,9.17E-01,1200,1
10597,0,5.21E-02,6000,1
10598,0,1.27E-01,24200,1
10599,0,8.11E-02,5000,1
10600,0,8.34E-02,3500,1
10601,0,3.23E-02,12000,1
10602,0,1.05E-01,2000,1
10603,1,9.93E-01,12000,1
10604,1,9.03E-01,2500,1
10605,1,2.64E-01,7200,1
10606,0,1.17E-01,2125,1
10607,1,9.89E-01,20000,1
10608,0,6.25E-02,6000,1
10609,0,8.43E-02,1100,1
10610,0,2.87E-02,16000,1
10611,1,9.73E-01,4200,1
10612,0,1.33E-03,8400,1
10613,0,2.75E-02,18500,1
10614,0,7.30E-02,10000,1
10615,1,1.40E-01,8000,1
10616,0,5.59E-02,10400,1
10617,0,9.26E-02,4750,1
10618,0,6.74E-02,5600,1
10619,0,9.85E-02,3700,1
10620,0,4.37E-02,13000,1
10621,0,8.66E-03,2000,1
10622,0,6.86E-02,6250,1
10623,1,9.83E-01,10000,1
10624,0,5.62E-02,8000,1
10625,0,1.40E-01,2000,1
10626,0,1.15E-01,4800,1
10627,0,1.80E-01,15000,1
10628,0,1.93E-02,7000,1
10629,0,3.60E-02,4500,1
10630,1,9.92E-01,15000,1
10631,1,9.51E-01,25000,1
10632,1,9.92E-01,10000,1
10633,0,1.68E-01,2000,1
10634,0,8.09E-03,19000,1
10635,0,5.04E-03,4000,1
10636,0,8.42E-02,14900,1
10637,0,6.79E-02,9000,1
10638,0,1.22E-02,1500,1
10639,0,4.60E-02,10000,1
10640,0,4.72E-03,8175,1
10641,0,5.45E-02,25000,1
10642,0,3.47E-02,7600,1
10643,1,9.71E-01,35000,1
10644,0,3.00E-02,3800,1
10645,0,8.67E-03,8000,1
10646,0,3.02E-01,16000,1
10647,0,2.44E-02,4000,1
10648,0,4.73E-02,5000,1
10649,0,1.30E-01,6000,1
10650,1,9.03E-01,3000,1
10651,0,3.76E-02,12000,1
10652,0,1.64E-01,16800,1
10653,0,1.17E-01,1500,1
10654,0,9.91E-02,3500,1
10655,0,1.00E-01,2000,1
10656,0,3.72E-03,2000,1
10657,1,1.43E-01,6000,1
10658,0,8.73E-02,3250,1
10659,0,4.89E-02,11700,1
10660,1,9.73E-01,5000,1
10661,0,4.60E-02,12000,1
10662,1,9.88E-01,11200,1
10663,0,2.64E-01,8000,1
10664,0,7.27E-02,12000,1
10665,0,7.91E-02,1000,1
10666,1,9.96E-01,12000,1
10667,1,9.68E-01,23000,1
10668,0,5.67E-02,20000,1
10669,1,1.73E-01,1500,1
10670,0,4.81E-02,15000,1
10671,0,1.17E-01,5700,1
10672,1,9.88E-01,19000,1
10673,1,9.97E-01,4250,1
10674,0,6.00E-02,35000,1
10675,0,9.62E-03,5325,1
10676,0,5.46E-02,5000,1
10677,0,6.09E-02,7500,1
10678,1,9.67E-01,4400,1
10679,0,7.16E-02,8000,1
10680,0,6.67E-03,14000,1
10681,0,7.67E-02,5600,1
10682,0,8.81E-03,3500,1
10683,0,6.40E-02,14000,1
10684,1,2.25E-01,10000,1
10685,0,2.31E-02,10000,1
10686,1,9.81E-01,7000,1
10687,0,5.20E-01,6000,1
10688,0,8.85E-02,7500,1
10689,0,4.80E-02,8000,1
10690,0,2.26E-01,5000,1
10691,0,1.97E-01,5000,1
10692,1,2.30E-01,25000,1
10693,1,2.40E-01,8500,1
10694,0,8.05E-02,4800,1
10695,0,2.09E-01,1200,1
10696,0,5.50E-02,9000,1
10697,0,6.30E-02,3000,1
10698,0,8.07E-02,5000,1
10699,0,1.16E-01,5000,1
10700,0,1.29E-01,8000,1
10701,0,1.78E-02,12600,1
10702,0,1.63E-03,35000,1
10703,0,1.63E-01,4400,1
10704,1,9.91E-01,2100,1
10705,0,1.11E-01,2400,1
10706,0,2.51E-03,15000,1
10707,0,1.57E-01,10000,1
10708,0,1.45E-01,1000,1
10709,1,2.32E-01,8500,1
10710,0,7.06E-03,6000,1
10711,0,4.23E-02,6000,1
10712,0,1.01E-01,1800,1
10713,1,3.02E-02,12000,1
10714,1,9.91E-01,14400,1
10715,0,1.28E-01,6500,1
10716,0,3.34E-02,1775,1
10717,0,7.75E-02,8000,1
10718,0,6.38E-02,7500,1
10719,1,8.14E-02,15000,1
10720,0,5.88E-02,30000,1
10721,1,4.13E-01,6000,1
10722,0,2.12E-01,5000,1
10723,0,1.40E-02,6500,1
10724,0,1.24E-01,6600,1
10725,0,2.70E-01,24500,1
10726,0,7.92E-02,2400,1
10727,1,1.31E-01,1500,1
10728,0,4.53E-03,5000,1
10729,1,1.32E-01,6625,1
10730,0,1.24E-01,3000,1
10731,0,3.24E-03,18000,1
10732,1,9.69E-01,18000,1
10733,0,9.84E-02,25000,1
10734,0,3.99E-03,12000,1
10735,0,1.02E-02,20000,1
10736,0,2.35E-02,12000,1
10737,0,7.68E-03,5000,1
10738,0,6.12E-02,6800,1
10739,0,1.41E-01,4900,1
10740,0,1.42E-01,2500,1
10741,1,9.59E-01,2400,1
10742,0,1.43E-01,1400,1
10743,1,9.94E-01,15000,1
10744,1,6.09E-01,10000,1
10745,0,4.12E-02,14400,1
10746,1,9.72E-01,1000,1
10747,0,1.70E-01,9000,1
10748,0,2.49E-01,10000,1
10749,1,4.06E-01,5000,1
10750,0,1.24E-01,6000,1
10751,0,2.62E-01,10000,1
10752,0,1.11E-01,25000,1
10753,0,1.95E-02,3900,1
10754,0,8.54E-02,6000,1
10755,0,2.62E-01,11000,1
10756,0,6.78E-02,20000,1
10757,1,9.39E-01,20000,1
10758,0,7.91E-03,5000,1
10759,0,2.99E-03,4800,1
10760,0,1.98E-03,12000,1
10761,1,9.77E-01,3250,1
10762,1,9.15E-01,4000,1
10763,0,6.54E-02,21200,1
10764,0,2.88E-03,5000,1
10765,0,3.54E-01,7200,1
10766,0,1.91E-03,4200,1
10767,0,7.06E-02,6000,1
10768,0,4.40E-02,4800,1
10769,0,1.51E-01,10900,1
10770,0,2.23E-02,3000,1
10771,0,4.00E-02,16000,1
10772,0,1.07E-01,15000,1
10773,0,2.40E-02,16800,1
10774,0,5.13E-02,5100,1
10775,0,2.02E-02,5000,1
10776,0,4.17E-02,30000,1
10777,0,1.27E-01,4000,1
10778,0,2.57E-01,3200,1
10779,0,3.46E-03,4500,1
10780,0,4.56E-02,10950,1
10781,0,7.47E-02,2500,1
10782,0,4.05E-02,5000,1
10783,0,1.44E-02,7250,1
10784,0,2.21E-01,9950,1
10785,0,1.73E-01,2500,1
10786,0,2.57E-03,35000,1
10787,1,8.29E-01,10250,1
10788,0,1.09E-01,5000,1
10789,0,6.30E-02,1000,1
10790,0,2.02E-01,6000,1
10791,1,9.90E-01,20000,1
10792,0,1.97E-01,4800,1
10793,0,8.07E-02,3000,1
10794,0,1.55E-02,4000,1
10795,0,6.91E-02,7500,1
10796,0,3.90E-02,8000,1
10797,1,8.50E-01,4500,1
10798,0,5.33E-03,5000,1
10799,1,7.24E-02,5875,1
10800,0,5.23E-02,10000,1
10801,0,8.99E-02,12000,1
10802,0,4.12E-02,10000,1
10803,1,9.50E-01,15000,1
10804,0,2.12E-02,17000,1
10805,0,1.48E-02,8000,1
10806,0,4.20E-03,7750,1
10807,0,6.47E-03,25000,1
10808,0,1.42E-01,4800,1
10809,0,4.43E-02,7200,1
10810,1,9.93E-01,10000,1
10811,0,1.59E-03,17600,1
10812,1,1.87E-01,5350,1
10813,1,9.75E-01,10000,1
10814,0,2.23E-02,30000,1
10815,0,8.45E-03,5500,1
10816,0,1.58E-01,7200,1
10817,1,9.92E-01,16250,1
10818,1,9.93E-01,7500,1
10819,0,2.83E-02,20000,1
10820,0,3.17E-03,7300,1
10821,0,6.31E-03,10000,1
10822,0,1.94E-02,6600,1
10823,0,8.35E-02,5600,1
10824,0,4.68E-02,12000,1
10825,0,7.70E-02,10000,1
10826,0,2.58E-02,1525,1
10827,0,5.51E-02,7000,1
10828,0,9.26E-02,3600,1
10829,0,3.35E-02,5000,1
10830,1,6.52E-02,4500,1
10831,1,9.82E-01,10000,1
10832,0,4.25E-02,10000,1
10833,0,2.81E-02,11500,1
10834,0,9.68E-02,2000,1
10835,0,6.63E-02,6250,1
10836,0,1.71E-02,12000,1
10837,0,1.56E-01,11500,1
10838,1,8.93E-01,5800,1
10839,0,2.07E-02,6500,1
10840,0,9.64E-02,4000,1
10841,0,5.69E-02,10000,1
10842,0,6.80E-02,12000,1
10843,0,6.84E-03,2450,1
10844,1,8.81E-02,2800,1
10845,0,6.38E-02,4000,1
10846,0,1.36E-01,24000,1
10847,1,7.45E-01,4650,1
10848,0,1.39E-01,25000,1
10849,0,1.29E-01,7500,1
10850,0,8.07E-02,10000,1
10851,1,3.61E-01,2000,1
10852,1,9.85E-01,8000,1
10853,0,1.61E-02,6000,1
10854,0,6.69E-02,2600,1
10855,0,4.72E-02,11600,1
10856,0,8.30E-02,2700,1
10857,0,9.50E-04,5000,1
10858,0,5.75E-03,5000,1
10859,0,6.97E-02,6500,1
10860,0,3.18E-02,13200,1
10861,0,2.02E-03,5000,1
10862,1,9.78E-01,17000,1
10863,1,9.93E-02,18000,1
10864,1,9.91E-01,16000,1
10865,0,3.22E-02,10200,1
10866,0,4.69E-02,6000,1
10867,0,1.69E-01,20000,1
10868,0,1.44E-01,15000,1
10869,0,1.91E-02,5000,1
10870,0,2.10E-01,16000,1
10871,1,4.46E-02,3200,1
10872,0,1.03E-01,13800,1
10873,0,5.21E-02,10000,1
10874,0,8.49E-02,12000,1
10875,0,3.84E-03,3000,1
10876,1,9.95E-01,30000,1
10877,0,6.65E-02,12000,1
10878,1,9.96E-01,22500,1
10879,0,4.65E-01,5000,1
10880,0,4.00E-02,2700,1
10881,0,9.79E-02,8000,1
10882,1,9.93E-01,3625,1
10883,0,3.03E-01,2300,1
10884,0,4.53E-03,20000,1
10885,1,9.02E-02,7000,1
10886,0,2.55E-02,18000,1
10887,0,3.72E-03,7500,1
10888,0,6.00E-03,4000,1
10889,0,1.24E-01,15000,1
10890,0,1.37E-01,9600,1
10891,0,4.72E-02,15000,1
10892,1,2.38E-01,2125,1
10893,0,1.70E-01,15000,1
10894,0,1.91E-02,24000,1
10895,1,9.96E-01,4200,1
10896,1,1.46E-02,4800,1
10897,1,9.92E-01,8875,1
10898,1,9.92E-01,17000,1
10899,0,9.00E-02,15000,1
10900,0,5.36E-02,3000,1
10901,0,2.84E-03,6000,1
10902,0,1.47E-02,20000,1
10903,0,5.03E-02,10075,1
10904,0,3.80E-02,6500,1
10905,0,8.55E-02,2700,1
10906,0,6.44E-02,10000,1
10907,0,5.54E-02,11500,1
10908,0,2.09E-03,6000,1
10909,0,7.67E-02,7000,1
10910,0,2.51E-02,9000,1
10911,0,7.51E-02,4700,1
10912,0,1.24E-01,2500,1
10913,0,9.89E-02,5000,1
10914,0,1.03E-01,6225,1
10915,0,6.57E-02,8000,1
10916,0,3.13E-02,3600,1
10917,1,9.70E-01,1500,1
10918,0,1.87E-02,4000,1
10919,0,4.00E-02,11000,1
10920,1,9.77E-01,4000,1
10921,0,1.52E-01,10000,1
10922,0,1.13E-01,3250,1
10923,0,8.02E-02,5000,1
10924,0,2.86E-02,10000,1
10925,1,9.72E-01,18000,1
10926,0,4.07E-03,8000,1
10927,0,3.90E-02,7500,1
10928,0,3.84E-02,10000,1
10929,1,9.98E-01,24000,1
10930,0,5.52E-02,5600,1
10931,0,6.70E-02,12000,1
10932,1,1.44E-01,5000,1
10933,1,9.94E-01,18500,1
10934,0,2.16E-02,10000,1
10935,0,7.15E-02,7500,1
10936,0,2.44E-02,2000,1
10937,1,2.90E-01,4000,1
10938,0,7.92E-02,2400,1
10939,1,9.96E-01,10000,1
10940,0,1.79E-01,9000,1
10941,0,6.24E-02,7000,1
10942,0,2.86E-02,8000,1
10943,0,4.74E-02,7000,1
10944,0,3.25E-02,10000,1
10945,0,5.69E-03,20000,1
10946,0,2.64E-03,7550,1
10947,0,5.01E-02,12000,1
10948,0,1.17E-01,1000,1
10949,0,6.65E-02,8000,1
10950,0,6.83E-02,11200,1
10951,1,9.22E-01,6500,1
10952,1,9.97E-01,4000,1
10953,0,1.42E-01,5000,1
10954,0,1.80E-01,4200,1
10955,0,7.17E-02,3600,1
10956,1,9.00E-01,24000,1
10957,1,9.85E-01,35000,1
10958,0,1.47E-01,5000,1
10959,0,2.01E-02,10000,1
10960,0,3.16E-02,10000,1
10961,0,1.78E-02,12000,1
10962,0,6.29E-02,7200,1
10963,0,1.81E-02,9000,1
10964,0,2.92E-02,10000,1
10965,1,9.39E-01,15000,1
10966,1,7.13E-02,12000,1
10967,0,7.41E-02,3600,1
10968,0,3.26E-02,6000,1
10969,1,9.88E-01,4000,1
10970,1,9.95E-01,13650,1
10971,0,1.62E-01,10000,1
10972,0,1.31E-01,2000,1
10973,0,6.96E-02,3500,1
10974,1,9.91E-01,2000,1
10975,0,5.85E-04,10400,1
10976,0,3.21E-02,7000,1
10977,1,2.93E-01,15000,1
10978,1,9.01E-01,9400,1
10979,0,2.75E-03,4000,1
10980,0,7.97E-02,6150,1
10981,1,1.09E-01,6000,1
10982,0,1.74E-02,2850,1
10983,0,1.28E-01,17000,1
10984,1,9.61E-01,15000,1
10985,1,9.93E-01,11000,1
10986,0,5.54E-01,8000,1
10987,0,1.90E-02,1500,1
10988,0,8.08E-03,4000,1
10989,0,6.32E-02,10000,1
10990,0,1.04E-02,6200,1
10991,0,1.85E-02,15000,1
10992,0,1.37E-01,1800,1
10993,0,5.03E-03,2000,1
10994,1,9.93E-01,10000,1
10995,1,1.16E-01,2000,1
10996,0,4.01E-02,4000,1
10997,1,2.50E-01,5000,1
10998,0,4.76E-02,9000,1
10999,1,9.88E-01,18500,1
11000,0,3.12E-03,8350,1
11001,0,4.51E-02,8700,1
11002,0,5.31E-02,20000,1
11003,1,9.99E-01,4000,1
11004,0,6.88E-03,7200,1
11005,0,3.44E-02,4200,1
11006,0,1.03E-01,4400,1
11007,1,3.66E-02,3000,1
11008,0,4.61E-02,14000,1
11009,0,6.24E-02,3000,1
11010,0,3.72E-01,5000,1
11011,0,3.16E-02,15000,1
11012,0,4.20E-02,10000,1
11013,1,9.95E-01,12000,1
11014,1,4.03E-01,7200,1
11015,0,1.49E-01,1200,1
11016,0,8.72E-02,5000,1
11017,0,1.61E-02,9000,1
11018,0,7.71E-02,11000,1
11019,0,1.33E-03,10000,1
11020,0,6.09E-02,2600,1
11021,1,9.92E-01,4000,1
11022,0,5.31E-03,16800,1
11023,0,8.59E-02,10000,1
11024,0,3.28E-02,6000,1
11025,0,2.46E-03,4200,1
11026,0,6.38E-02,2000,1
11027,0,4.53E-01,6000,1
11028,0,8.38E-03,6000,1
11029,0,5.73E-02,18000,1
11030,1,9.65E-01,25000,1
11031,0,1.87E-02,10000,1
11032,1,9.97E-01,25000,1
11033,0,4.67E-02,10000,1
11034,0,1.33E-02,7500,1
11035,0,1.41E-02,8000,1
11036,0,1.10E-01,3250,1
11037,0,5.12E-02,6000,1
11038,0,5.06E-02,15000,1
11039,0,2.09E-01,8400,1
11040,0,8.08E-03,7750,1
11041,1,8.35E-01,10000,1
11042,0,1.88E-02,9600,1
11043,0,2.58E-03,6000,1
11044,0,2.70E-02,3800,1
11045,0,6.49E-03,9400,1
11046,0,1.33E-01,9600,1
11047,1,9.90E-01,8700,1
11048,0,3.75E-03,7000,1
11049,1,9.97E-01,7750,1
11050,0,1.26E-02,3500,1
11051,0,2.30E-02,5000,1
11052,0,6.75E-02,8500,1
11053,0,3.51E-02,10000,1
11054,0,1.01E-01,1600,1
11055,0,8.33E-02,5750,1
11056,0,7.63E-02,6400,1
11057,0,3.09E-02,4800,1
11058,0,1.99E-01,20400,1
11059,1,8.31E-01,4900,1
11060,1,9.56E-02,6000,1
11061,0,5.95E-02,8000,1
11062,0,2.09E-01,11200,1
11063,1,4.19E-02,12000,1
11064,1,9.99E-01,12000,1
11065,0,5.48E-02,22400,1
11066,0,8.21E-03,4000,1
11067,0,5.52E-02,10000,1
11068,0,4.32E-03,16000,1
11069,0,1.76E-02,16000,1
11070,0,1.56E-01,20000,1
11071,0,4.64E-02,8000,1
11072,0,8.74E-02,4000,1
11073,0,1.17E-01,3000,1
11074,0,1.58E-01,3600,1
11075,0,6.40E-02,4000,1
11076,1,9.78E-01,5000,1
11077,0,2.24E-02,6250,1
11078,1,9.74E-01,28000,1
11079,0,2.70E-01,8000,1
11080,0,4.15E-02,8000,1
11081,0,7.39E-02,25000,1
11082,0,2.64E-02,6000,1
11083,0,2.72E-01,7500,1
11084,0,1.78E-01,2500,1
11085,0,2.04E-01,4000,1
11086,1,9.95E-01,30000,1
11087,0,2.64E-02,16000,1
11088,0,2.61E-01,9600,1
11089,1,9.93E-01,17000,1
11090,0,4.43E-03,1000,1
11091,0,1.34E-01,4000,1
11092,1,9.88E-01,9600,1
11093,0,2.04E-01,25000,1
11094,0,4.65E-03,6000,1
11095,1,9.99E-01,5500,1
11096,0,5.90E-02,25000,1
11097,0,3.19E-03,3000,1
11098,1,9.72E-01,5000,1
11099,1,9.93E-01,18200,1
11100,0,1.86E-01,3000,1
11101,0,9.95E-02,2500,1
11102,1,9.60E-01,30000,1
11103,0,6.05E-02,10750,1
11104,0,1.97E-02,20000,1
11105,0,2.02E-02,16000,1
11106,0,6.24E-02,24500,1
11107,0,3.72E-03,5000,1
11108,0,6.18E-02,2375,1
11109,0,2.48E-01,6000,1
11110,0,1.98E-01,15000,1
11111,0,1.34E-02,11200,1
11112,0,2.63E-02,10000,1
11113,0,3.50E-01,18000,1
11114,0,1.08E-01,20000,1
11115,0,6.26E-02,8000,1
11116,0,1.08E-01,5000,1
11117,0,1.44E-01,1200,1
11118,1,9.95E-01,18000,1
11119,1,9.64E-01,4000,1
11120,0,1.04E-01,15000,1
11121,1,8.58E-02,6000,1
11122,0,2.71E-01,10000,1
11123,0,9.56E-03,7000,1
11124,0,7.71E-02,6500,1
11125,0,1.78E-01,8000,1
11126,0,5.77E-02,35000,1
11127,0,8.37E-04,5500,1
11128,0,1.09E-01,4225,1
11129,0,2.77E-02,14000,1
11130,0,3.42E-02,4000,1
11131,0,7.52E-03,20000,1
11132,0,3.18E-03,10000,1
11133,0,2.65E-03,12000,1
11134,1,9.70E-01,11750,1
11135,0,6.16E-03,17000,1
11136,0,5.07E-02,7200,1
11137,0,8.76E-02,20000,1
11138,0,1.66E-01,25000,1
11139,0,4.19E-02,7500,1
11140,0,5.05E-02,8000,1
11141,0,4.26E-01,16000,1
11142,0,1.02E-02,17000,1
11143,0,1.55E-03,4750,1
11144,0,6.29E-03,12000,1
11145,0,1.00E-02,6500,1
11146,1,9.80E-01,15000,1
11147,0,3.00E-02,12000,1
11148,1,4.56E-02,12000,1
11149,1,7.57E-01,10000,1
11150,0,1.80E-01,4800,1
11151,1,9.90E-01,3075,1
11152,0,4.28E-01,20000,1
11153,0,6.43E-02,5000,1
11154,0,5.72E-03,23500,1
11155,0,1.65E-02,6500,1
11156,0,2.76E-02,7500,1
11157,0,1.97E-02,1000,1
11158,0,1.10E-01,8500,1
11159,0,1.13E-01,6000,1
11160,0,1.29E-01,5125,1
11161,0,1.50E-01,4750,1
11162,0,2.29E-02,10500,1
11163,0,4.04E-03,4000,1
11164,0,5.04E-03,7000,1
11165,0,2.10E-02,18000,1
11166,0,2.74E-01,5200,1
11167,1,1.81E-01,3000,1
11168,1,9.94E-01,10000,1
11169,0,8.57E-02,12250,1
11170,0,8.99E-02,13000,1
11171,0,9.26E-03,9000,1
11172,0,1.27E-01,2500,1
11173,0,3.46E-02,12000,1
11174,0,2.02E-02,20000,1
11175,0,2.58E-03,14400,1
11176,1,1.81E-01,2800,1
11177,0,4.76E-02,3000,1
11178,0,4.70E-02,26000,1
11179,0,8.90E-02,20000,1
11180,0,2.23E-02,12000,1
11181,0,3.84E-03,6000,1
11182,0,6.93E-02,13600,1
11183,1,1.30E-01,3000,1
11184,0,1.86E-01,6800,1
11185,0,2.03E-01,8000,1
11186,0,5.01E-02,4000,1
11187,1,9.91E-01,25000,1
11188,0,2.28E-02,3000,1
11189,1,9.90E-01,10000,1
11190,0,3.25E-02,16000,1
11191,0,2.58E-02,15000,1
11192,0,1.08E-01,6000,1
11193,0,8.65E-03,6000,1
11194,1,3.55E-01,3000,1
11195,0,5.30E-02,10000,1
11196,0,7.52E-02,2800,1
11197,0,1.10E-01,3600,1
11198,0,3.41E-03,7000,1
11199,0,1.66E-02,8500,1
11200,1,9.94E-01,10000,1
11201,0,1.37E-01,27000,1
11202,0,6.29E-02,20000,1
11203,0,3.63E-02,1000,1
11204,0,7.65E-02,5600,1
11205,0,1.44E-03,3500,1
11206,0,2.67E-02,25000,1
11207,0,1.12E-01,3000,1
11208,0,1.14E-02,15000,1
11209,0,6.06E-04,8000,1
11210,1,9.97E-01,20000,1
11211,1,9.93E-01,14500,1
11212,0,3.38E-02,20000,1
11213,0,7.30E-02,3500,1
11214,0,1.51E-01,2800,1
11215,0,6.68E-02,4000,1
11216,0,4.43E-02,3000,1
11217,0,2.65E-02,16000,1
11218,0,4.30E-02,12800,1
11219,1,9.96E-01,23500,1
11220,0,3.82E-03,13800,1
11221,0,6.38E-02,14000,1
11222,0,1.43E-02,2800,1
11223,0,2.32E-03,6400,1
11224,0,7.02E-02,6500,1
11225,0,2.08E-02,20000,1
11226,1,9.92E-01,10000,1
11227,0,1.93E-02,4800,1
11228,0,4.68E-02,3000,1
11229,1,9.96E-01,2400,1
11230,0,1.75E-01,3500,1
11231,0,8.28E-02,2400,1
11232,1,9.94E-01,9600,1
11233,0,1.90E-02,4500,1
11234,1,9.84E-01,35000,1
11235,0,1.69E-02,3000,1
11236,0,1.86E-01,5200,1
11237,0,4.22E-02,9000,1
11238,0,2.10E-01,15000,1
11239,0,8.04E-02,7000,1
11240,0,1.29E-02,5200,1
11241,1,9.90E-01,9600,1
11242,0,1.48E-01,5500,1
11243,0,2.08E-01,5000,1
11244,0,2.81E-02,20000,1
11245,0,4.72E-03,10000,1
11246,0,2.49E-02,25000,1
11247,0,1.05E-01,10000,1
11248,0,1.24E-01,3500,1
11249,0,8.32E-02,3500,1
11250,0,9.45E-02,1900,1
11251,1,9.65E-01,6800,1
11252,1,9.91E-01,7500,1
11253,0,2.39E-03,16000,1
11254,0,7.67E-02,2800,1
11255,0,5.73E-03,8400,1
11256,0,2.07E-01,8325,1
11257,0,3.03E-02,15000,1
