,prob_default,loan_status
10052,2.49E-01,0
10053,2.85E-01,0
10054,4.26E-01,1
10055,6.81E-02,0
10056,1.61E-01,0
10057,5.04E-01,1
10058,1.68E-01,0
10059,3.80E-01,0
10060,4.30E-01,1
10061,5.90E-01,1
10062,1.25E-02,0
10063,8.26E-02,0
10064,3.21E-01,0
10065,3.25E-01,0
10066,3.60E-01,0
10067,9.95E-03,0
10068,1.73E-01,0
10069,2.75E-02,0
10070,3.19E-01,0
10071,3.13E-01,0
10072,4.91E-02,0
10073,1.26E-01,0
10074,2.33E-01,0
10075,1.40E-01,0
10076,4.64E-01,1
10077,4.55E-01,1
10078,2.65E-01,0
10079,4.51E-03,0
10080,3.10E-01,0
10081,4.72E-01,1
10082,2.99E-02,0
10083,1.25E-01,0
10084,9.70E-03,0
10085,2.89E-01,0
10086,4.44E-01,1
10087,4.01E-01,1
10088,1.55E-01,0
10089,3.62E-01,0
10090,1.44E-01,0
10091,1.34E-02,0
10092,2.29E-01,0
10093,2.35E-01,0
10094,4.74E-01,1
10095,4.99E-01,1
10096,5.33E-01,1
10097,2.39E-02,0
10098,4.32E-01,1
10099,3.42E-01,0
10100,3.49E-01,0
10101,7.55E-02,0
10102,3.18E-01,0
10103,2.91E-01,0
10104,8.07E-02,0
10105,1.85E-01,0
10106,8.93E-02,0
10107,4.74E-01,1
10108,8.45E-02,0
10109,1.89E-01,0
10110,6.21E-02,0
10111,2.03E-01,0
10112,1.33E-01,0
10113,1.27E-01,0
10114,3.38E-01,0
10115,1.38E-01,0
10116,3.60E-01,0
10117,5.00E-02,0
10118,2.62E-01,0
10119,3.21E-01,0
10120,3.99E-01,0
10121,3.49E-01,0
10122,5.18E-01,1
10123,1.32E-01,0
10124,7.54E-03,0
10125,1.13E-01,0
10126,2.88E-01,0
10127,2.76E-01,0
10128,2.81E-01,0
10129,2.88E-01,0
10130,1.74E-01,0
10131,2.41E-01,0
10132,1.36E-01,0
10133,4.12E-01,1
10134,5.52E-01,1
10135,1.74E-01,0
10136,7.17E-02,0
10137,1.80E-01,0
10138,1.79E-02,0
10139,1.50E-02,0
10140,4.93E-01,1
10141,1.21E-01,0
10142,5.30E-01,1
10143,9.95E-02,0
10144,3.55E-01,0
10145,4.30E-01,1
10146,3.18E-02,0
10147,2.77E-01,0
10148,3.34E-02,0
10149,2.66E-01,0
10150,4.75E-01,1
10151,4.15E-01,1
10152,1.67E-01,0
10153,3.56E-01,0
10154,3.85E-01,0
10155,6.00E-02,0
10156,3.46E-02,0
10157,3.60E-01,0
10158,4.64E-02,0
10159,1.00E-01,0
10160,2.97E-01,0
10161,3.22E-01,0
10162,1.62E-01,0
10163,2.51E-01,0
10164,2.79E-01,0
10165,2.05E-01,0
10166,3.85E-02,0
10167,2.77E-01,0
10168,2.23E-01,0
10169,3.49E-01,0
10170,1.98E-01,0
10171,4.00E-01,1
10172,1.65E-01,0
10173,1.35E-01,0
10174,3.72E-01,0
10175,4.52E-01,1
10176,4.05E-01,1
10177,2.25E-01,0
10178,1.08E-01,0
10179,5.50E-01,1
10180,6.08E-01,1
10181,2.37E-01,0
10182,2.49E-01,0
10183,2.83E-01,0
10184,4.07E-01,1
10185,9.99E-02,0
10186,1.29E-01,0
10187,4.81E-02,0
10188,7.71E-02,0
10189,1.23E-02,0
10190,4.02E-01,1
10191,3.11E-01,0
10192,3.18E-01,0
10193,1.90E-01,0
10194,3.16E-01,0
10195,1.88E-01,0
10196,1.53E-01,0
10197,2.60E-01,0
10198,4.60E-01,1
10199,4.61E-02,0
10200,1.04E-02,0
10201,4.64E-01,1
10202,1.28E-01,0
10203,6.60E-02,0
10204,1.10E-01,0
10205,5.55E-01,1
10206,1.64E-01,0
10207,8.54E-02,0
10208,3.99E-01,0
10209,9.19E-02,0
10210,4.90E-01,1
10211,3.57E-01,0
10212,3.42E-01,0
10213,3.98E-01,0
10214,1.22E-01,0
10215,1.62E-01,0
10216,6.90E-01,1
10217,3.43E-01,0
10218,2.73E-01,0
10219,1.71E-02,0
10220,7.18E-02,0
10221,4.01E-01,1
10222,2.03E-01,0
10223,4.09E-02,0
10224,1.57E-01,0
10225,3.45E-01,0
10226,9.49E-02,0
10227,3.62E-02,0
10228,1.65E-01,0
10229,7.78E-02,0
10230,4.76E-01,1
10231,4.30E-01,1
10232,3.88E-01,0
10233,9.75E-02,0
10234,1.07E-01,0
10235,1.69E-01,0
10236,2.91E-01,0
10237,3.47E-02,0
10238,2.90E-01,0
10239,2.63E-01,0
10240,1.01E-01,0
10241,1.45E-01,0
10242,9.95E-02,0
10243,2.65E-01,0
10244,1.35E-01,0
10245,2.00E-01,0
10246,4.63E-02,0
10247,4.35E-01,1
10248,3.23E-01,0
10249,8.58E-02,0
10250,3.70E-01,0
10251,1.14E-01,0
10252,2.20E-01,0
10253,5.40E-02,0
10254,1.24E-01,0
10255,3.51E-01,0
10256,7.40E-03,0
10257,1.79E-01,0
10258,1.34E-01,0
10259,2.58E-01,0
10260,7.10E-02,0
10261,2.84E-01,0
10262,1.25E-01,0
10263,1.17E-02,0
10264,8.72E-02,0
10265,2.56E-01,0
10266,4.22E-01,1
10267,4.37E-01,1
10268,6.12E-02,0
10269,8.83E-02,0
10270,4.64E-01,1
10271,1.24E-01,0
10272,1.26E-02,0
10273,3.09E-01,0
10274,2.05E-01,0
10275,2.42E-01,0
10276,2.33E-01,0
10277,3.95E-01,0
10278,5.05E-01,1
10279,4.53E-02,0
10280,2.38E-01,0
10281,1.01E-01,0
10282,1.64E-01,0
10283,3.52E-01,0
10284,2.03E-01,0
10285,4.09E-01,1
10286,2.43E-01,0
10287,2.16E-01,0
10288,2.59E-01,0
10289,4.35E-01,1
10290,1.58E-01,0
10291,2.34E-01,0
10292,3.20E-01,0
10293,1.62E-01,0
10294,3.33E-01,0
10295,4.61E-01,1
10296,3.09E-01,0
10297,3.43E-01,0
10298,2.72E-01,0
10299,2.17E-01,0
10300,2.14E-01,0
10301,1.27E-01,0
10302,9.34E-02,0
10303,2.85E-01,0
10304,1.48E-01,0
10305,1.93E-01,0
10306,1.76E-01,0
10307,5.43E-01,1
10308,3.70E-01,0
10309,2.53E-01,0
10310,3.80E-02,0
10311,1.52E-01,0
10312,2.15E-01,0
10313,2.67E-01,0
10314,9.79E-02,0
10315,4.88E-01,1
10316,1.26E-01,0
10317,2.34E-03,0
10318,1.32E-01,0
10319,1.86E-01,0
10320,2.53E-01,0
10321,4.14E-01,1
10322,2.80E-01,0
10323,9.81E-02,0
10324,3.61E-01,0
10325,9.15E-02,0
10326,2.04E-01,0
10327,2.34E-01,0
10328,3.42E-01,0
10329,3.31E-01,0
10330,2.51E-01,0
10331,4.42E-01,1
10332,5.07E-01,1
10333,3.50E-01,0
10334,3.24E-01,0
10335,1.76E-01,0
10336,3.53E-01,0
10337,2.49E-01,0
10338,1.37E-01,0
10339,2.42E-01,0
10340,2.93E-02,0
10341,2.08E-01,0
10342,3.66E-01,0
10343,1.40E-02,0
10344,1.53E-01,0
10345,2.14E-01,0
10346,1.03E-01,0
10347,4.25E-01,1
10348,3.64E-01,0
10349,7.38E-02,0
10350,1.23E-01,0
10351,1.47E-01,0
10352,2.73E-01,0
10353,1.23E-01,0
10354,7.25E-02,0
10355,3.24E-01,0
10356,1.13E-01,0
10357,9.90E-02,0
10358,1.34E-01,0
10359,9.13E-02,0
10360,2.30E-02,0
10361,2.24E-01,0
10362,3.50E-01,0
10363,1.45E-01,0
10364,1.99E-01,0
10365,6.54E-02,0
10366,6.98E-02,0
10367,1.74E-01,0
10368,3.41E-01,0
10369,4.77E-01,1
10370,4.05E-01,1
10371,1.28E-01,0
10372,8.81E-02,0
10373,3.42E-01,0
10374,1.60E-01,0
10375,4.13E-03,0
10376,3.23E-02,0
10377,4.37E-01,1
10378,2.57E-01,0
10379,2.10E-01,0
10380,7.12E-01,1
10381,4.96E-01,1
10382,3.50E-01,0
10383,1.72E-01,0
10384,1.27E-01,0
10385,5.53E-01,1
10386,2.81E-01,0
10387,1.60E-01,0
10388,4.16E-01,1
10389,2.62E-01,0
10390,1.32E-01,0
10391,2.28E-01,0
10392,3.05E-01,0
10393,2.13E-01,0
10394,2.62E-01,0
10395,2.92E-01,0
10396,2.43E-01,0
10397,4.21E-02,0
10398,3.27E-02,0
10399,2.62E-01,0
10400,7.57E-02,0
10401,5.55E-02,0
10402,5.01E-02,0
10403,3.55E-01,0
10404,2.51E-01,0
10405,9.78E-02,0
10406,3.02E-01,0
10407,1.71E-01,0
10408,1.63E-02,0
10409,1.83E-01,0
10410,4.20E-01,1
10411,2.05E-01,0
10412,1.78E-01,0
10413,3.32E-01,0
10414,3.59E-01,0
10415,1.83E-01,0
10416,4.17E-01,1
10417,2.95E-01,0
10418,1.66E-01,0
10419,1.91E-02,0
10420,2.94E-01,0
10421,2.06E-01,0
10422,3.12E-01,0
10423,8.69E-02,0
10424,1.36E-02,0
10425,6.26E-02,0
10426,1.14E-01,0
10427,2.03E-02,0
10428,5.09E-01,1
10429,5.30E-02,0
10430,5.30E-01,1
10431,5.25E-01,1
10432,3.31E-01,0
10433,4.13E-02,0
10434,2.79E-01,0
10435,1.83E-01,0
10436,2.56E-01,0
10437,2.87E-01,0
10438,9.53E-02,0
10439,1.32E-01,0
10440,1.87E-01,0
10441,3.62E-01,0
10442,2.98E-01,0
10443,1.03E-01,0
10444,3.19E-01,0
10445,4.10E-01,1
10446,4.25E-01,1
10447,1.39E-01,0
10448,1.39E-01,0
10449,2.92E-01,0
10450,1.96E-01,0
10451,4.40E-01,1
10452,4.07E-01,1
10453,5.52E-01,1
10454,3.69E-01,0
10455,1.83E-02,0
10456,1.15E-01,0
10457,2.88E-01,0
10458,2.35E-01,0
10459,2.06E-01,0
10460,1.16E-02,0
10461,3.31E-01,0
10462,1.16E-01,0
10463,2.08E-01,0
10464,2.11E-02,0
10465,6.38E-01,1
10466,2.31E-01,0
10467,6.78E-02,0
10468,3.10E-02,0
10469,3.84E-01,0
10470,3.72E-01,0
10471,6.13E-02,0
10472,2.31E-01,0
10473,4.20E-01,1
10474,5.32E-02,0
10475,1.04E-01,0
10476,3.30E-01,0
10477,1.57E-01,0
10478,1.54E-01,0
10479,1.59E-01,0
10480,9.91E-02,0
10481,5.78E-02,0
10482,3.97E-01,0
10483,2.30E-01,0
10484,4.28E-01,1
10485,2.05E-01,0
10486,2.91E-01,0
10487,1.90E-01,0
10488,6.00E-02,0
10489,1.96E-01,0
10490,3.34E-01,0
10491,5.33E-02,0
10492,1.35E-01,0
10493,8.07E-02,0
10494,3.69E-01,0
10495,2.53E-01,0
10496,3.59E-01,0
10497,3.32E-01,0
10498,2.91E-01,0
10499,7.91E-02,0
10500,1.43E-01,0
10501,3.70E-01,0
10502,9.93E-02,0
10503,1.85E-01,0
10504,3.80E-03,0
10505,3.27E-02,0
10506,1.51E-01,0
10507,1.24E-01,0
10508,8.81E-02,0
10509,2.91E-01,0
10510,2.00E-01,0
10511,2.39E-01,0
10512,5.19E-01,1
10513,1.29E-01,0
10514,2.91E-01,0
10515,8.93E-02,0
10516,1.74E-01,0
10517,2.22E-02,0
10518,2.41E-01,0
10519,4.63E-01,1
10520,2.40E-01,0
10521,3.20E-01,0
10522,1.92E-01,0
10523,2.01E-02,0
10524,1.86E-01,0
10525,1.25E-01,0
10526,3.51E-01,0
10527,1.61E-01,0
10528,4.82E-01,1
10529,3.98E-01,0
10530,3.84E-01,0
10531,9.07E-02,0
10532,9.44E-02,0
10533,4.49E-01,1
10534,1.21E-02,0
10535,3.64E-01,0
10536,3.13E-02,0
10537,2.25E-01,0
10538,8.88E-02,0
10539,3.55E-01,0
10540,3.41E-01,0
10541,1.62E-01,0
10542,9.05E-02,0
10543,3.35E-01,0
10544,5.10E-01,1
10545,4.97E-01,1
10546,2.53E-01,0
10547,2.91E-01,0
10548,2.38E-01,0
10549,3.81E-02,0
10550,3.44E-01,0
10551,7.23E-05,0
10552,1.40E-01,0
10553,1.22E-01,0
10554,4.80E-01,1
10555,1.04E-01,0
10556,1.45E-01,0
10557,3.05E-01,0
10558,2.38E-01,0
10559,1.12E-01,0
10560,4.62E-02,0
10561,4.21E-01,1
10562,1.37E-01,0
10563,4.72E-01,1
10564,5.42E-02,0
10565,1.96E-01,0
10566,1.59E-01,0
10567,8.69E-02,0
10568,3.94E-01,0
10569,2.87E-01,0
10570,3.14E-01,0
10571,1.58E-02,0
10572,1.02E-01,0
10573,3.33E-01,0
10574,1.68E-01,0
10575,2.71E-01,0
10576,1.36E-01,0
10577,2.60E-01,0
10578,5.28E-01,1
10579,2.89E-01,0
10580,3.57E-01,0
10581,1.17E-01,0
10582,1.00E-01,0
10583,5.62E-01,1
10584,4.35E-01,1
10585,2.39E-01,0
10586,2.37E-01,0
10587,3.64E-01,0
10588,2.64E-01,0
10589,1.47E-01,0
10590,1.57E-01,0
10591,2.50E-01,0
10592,4.30E-01,1
10593,5.24E-01,1
10594,1.37E-01,0
10595,2.11E-02,0
10596,2.20E-01,0
10597,1.97E-01,0
10598,5.88E-01,1
10599,9.22E-02,0
10600,2.96E-01,0
10601,8.58E-02,0
10602,1.18E-01,0
10603,4.92E-01,1
10604,4.58E-01,1
10605,3.75E-01,0
10606,2.34E-01,0
10607,3.99E-01,0
10608,1.45E-01,0
10609,3.86E-01,0
10610,2.32E-01,0
10611,3.18E-01,0
10612,6.12E-02,0
10613,8.45E-02,0
10614,1.93E-01,0
10615,2.88E-01,0
10616,3.36E-02,0
10617,3.87E-01,0
10618,2.43E-01,0
10619,2.58E-01,0
10620,1.23E-01,0
10621,2.70E-01,0
10622,4.55E-01,1
10623,3.48E-01,0
10624,8.54E-02,0
10625,1.42E-01,0
10626,2.35E-01,0
10627,3.07E-01,0
10628,1.81E-01,0
10629,2.59E-01,0
10630,5.36E-01,1
10631,1.25E-03,0
10632,4.74E-01,1
10633,2.81E-01,0
10634,2.69E-01,0
10635,2.72E-01,0
10636,3.47E-01,0
10637,1.89E-01,0
10638,2.50E-01,0
10639,1.47E-01,0
10640,8.42E-03,0
10641,1.22E-01,0
10642,2.93E-01,0
10643,5.74E-01,1
10644,1.08E-01,0
10645,1.36E-01,0
10646,2.11E-01,0
10647,8.37E-02,0
10648,1.62E-01,0
10649,3.90E-01,0
10650,3.35E-01,0
10651,6.06E-02,0
10652,2.25E-01,0
10653,3.56E-01,0
10654,8.58E-02,0
10655,2.18E-01,0
10656,4.70E-02,0
10657,1.77E-01,0
10658,2.97E-01,0
10659,3.60E-01,0
10660,1.60E-01,0
10661,1.01E-01,0
10662,4.46E-01,1
10663,2.17E-01,0
10664,2.28E-02,0
10665,2.07E-01,0
10666,6.12E-01,1
10667,2.07E-01,0
10668,2.51E-01,0
10669,1.18E-01,0
10670,2.64E-01,0
10671,2.60E-01,0
10672,4.40E-01,1
10673,5.08E-01,1
10674,4.74E-01,1
10675,4.49E-02,0
10676,1.85E-01,0
10677,4.44E-02,0
10678,3.78E-01,0
10679,3.45E-01,0
10680,3.14E-03,0
10681,2.82E-01,0
10682,2.11E-01,0
10683,1.30E-01,0
10684,4.24E-01,1
10685,4.55E-02,0
10686,4.45E-01,1
10687,3.52E-01,0
10688,3.42E-01,0
10689,1.23E-01,0
10690,3.28E-01,0
10691,1.25E-01,0
10692,5.14E-01,1
10693,2.20E-01,0
10694,1.91E-01,0
10695,3.44E-01,0
10696,1.13E-01,0
10697,2.16E-01,0
10698,6.36E-02,0
10699,3.55E-01,0
10700,1.46E-01,0
10701,1.81E-03,0
10702,5.24E-01,1
10703,1.25E-01,0
10704,4.75E-01,1
10705,1.26E-01,0
10706,1.12E-01,0
10707,1.02E-02,0
10708,2.07E-01,0
10709,2.96E-01,0
10710,2.96E-02,0
10711,1.55E-01,0
10712,2.00E-01,0
10713,2.89E-01,0
10714,4.50E-01,1
10715,3.02E-01,0
10716,1.17E-01,0
10717,2.06E-01,0
10718,1.09E-01,0
10719,2.97E-01,0
10720,1.86E-12,0
10721,3.25E-01,0
10722,3.48E-01,0
10723,8.31E-02,0
10724,4.24E-01,1
10725,2.50E-01,0
10726,1.33E-01,0
10727,3.67E-01,0
10728,9.22E-02,0
10729,3.96E-01,0
10730,1.02E-01,0
10731,8.99E-02,0
10732,4.25E-01,1
10733,4.35E-01,1
10734,4.96E-02,0
10735,1.30E-01,0
10736,7.11E-02,0
10737,1.99E-02,0
10738,3.17E-01,0
10739,2.79E-01,0
10740,2.12E-01,0
10741,3.51E-01,0
10742,1.44E-01,0
10743,6.07E-01,1
10744,1.17E-01,0
10745,5.42E-01,1
10746,4.76E-01,1
10747,3.97E-01,0
10748,1.80E-01,0
10749,2.61E-01,0
10750,1.02E-01,0
10751,4.24E-01,1
10752,1.02E-01,0
10753,4.02E-01,1
10754,3.61E-01,0
10755,1.67E-01,0
10756,7.55E-02,0
10757,4.68E-01,1
10758,2.54E-01,0
10759,2.14E-01,0
10760,3.69E-01,0
10761,4.26E-01,1
10762,5.97E-02,0
10763,4.10E-01,1
10764,2.07E-02,0
10765,1.20E-01,0
10766,2.76E-01,0
10767,8.61E-02,0
10768,2.14E-01,0
10769,2.21E-01,0
10770,2.69E-02,0
10771,1.79E-01,0
10772,1.16E-01,0
10773,6.93E-04,0
10774,1.69E-01,0
10775,1.57E-01,0
10776,3.31E-01,0
10777,1.01E-01,0
10778,1.38E-01,0
10779,8.78E-02,0
10780,2.22E-01,0
10781,1.53E-01,0
10782,1.15E-01,0
10783,1.79E-01,0
10784,4.53E-01,1
10785,2.53E-01,0
10786,2.38E-03,0
10787,1.73E-01,0
10788,2.92E-01,0
10789,2.07E-01,0
10790,3.61E-01,0
10791,4.05E-01,1
10792,2.17E-01,0
10793,1.47E-01,0
10794,8.68E-02,0
10795,1.65E-01,0
10796,9.19E-02,0
10797,1.55E-01,0
10798,3.89E-01,0
10799,4.35E-01,1
10800,2.72E-01,0
10801,2.65E-01,0
10802,2.40E-01,0
10803,2.00E-01,0
10804,1.17E-01,0
10805,1.14E-01,0
10806,2.88E-01,0
10807,2.16E-01,0
10808,3.32E-01,0
10809,2.05E-02,0
10810,4.64E-01,1
10811,2.26E-02,0
10812,3.45E-01,0
10813,1.89E-01,0
10814,1.62E-01,0
10815,4.06E-01,1
10816,3.67E-01,0
10817,4.59E-01,1
10818,4.66E-01,1
10819,1.83E-01,0
10820,1.37E-01,0
10821,3.57E-01,0
10822,4.12E-01,1
10823,1.49E-01,0
10824,3.80E-03,0
10825,3.95E-01,0
10826,7.91E-02,0
10827,6.43E-02,0
10828,2.64E-01,0
10829,1.84E-02,0
10830,1.26E-01,0
10831,1.93E-01,0
10832,6.65E-02,0
10833,2.70E-01,0
10834,1.65E-01,0
10835,4.55E-01,1
10836,2.28E-02,0
10837,3.45E-01,0
10838,2.78E-01,0
10839,8.88E-02,0
10840,2.64E-01,0
10841,2.63E-01,0
10842,2.35E-01,0
10843,1.04E-01,0
10844,3.39E-01,0
10845,1.54E-01,0
10846,7.71E-02,0
10847,2.70E-01,0
10848,2.37E-01,0
10849,1.95E-01,0
10850,1.74E-01,0
10851,7.98E-02,0
10852,4.71E-01,1
10853,9.98E-03,0
10854,6.77E-02,0
10855,3.45E-01,0
10856,3.36E-01,0
10857,1.24E-01,0
10858,1.07E-01,0
10859,8.88E-02,0
10860,4.27E-01,1
10861,1.41E-01,0
10862,2.97E-01,0
10863,1.74E-01,0
10864,3.84E-01,0
10865,1.89E-02,0
10866,2.22E-01,0
10867,2.15E-01,0
10868,2.03E-01,0
10869,2.54E-01,0
10870,2.86E-01,0
10871,7.46E-02,0
10872,3.86E-01,0
10873,1.93E-01,0
10874,1.49E-01,0
10875,1.95E-01,0
10876,5.69E-01,1
10877,2.81E-01,0
10878,3.96E-01,0
10879,3.05E-01,0
10880,2.47E-02,0
10881,2.93E-01,0
10882,4.06E-01,1
10883,2.22E-01,0
10884,3.61E-01,0
10885,2.06E-01,0
10886,6.20E-02,0
10887,2.66E-01,0
10888,3.36E-02,0
10889,3.05E-01,0
10890,3.78E-01,0
10891,1.16E-01,0
10892,4.08E-02,0
10893,2.64E-01,0
10894,2.96E-02,0
10895,4.91E-01,1
10896,4.26E-02,0
10897,4.89E-01,1
10898,4.69E-01,1
10899,1.29E-01,0
10900,1.35E-01,0
10901,3.34E-02,0
10902,2.53E-02,0
10903,1.73E-01,0
10904,2.28E-01,0
10905,5.12E-03,0
10906,8.63E-02,0
10907,1.46E-01,0
10908,8.45E-02,0
10909,2.88E-01,0
10910,2.56E-01,0
10911,2.40E-01,0
10912,1.86E-01,0
10913,3.28E-01,0
10914,1.93E-01,0
10915,7.10E-02,0
10916,2.27E-01,0
10917,4.55E-01,1
10918,1.70E-01,0
10919,1.39E-01,0
10920,4.61E-01,1
10921,2.95E-01,0
10922,1.12E-01,0
10923,1.85E-01,0
10924,5.22E-02,0
10925,4.31E-01,1
10926,4.12E-01,1
10927,1.40E-01,0
10928,5.94E-02,0
10929,6.41E-01,1
10930,2.66E-01,0
10931,1.49E-01,0
10932,2.24E-01,0
10933,6.26E-01,1
10934,2.05E-01,0
10935,1.13E-01,0
10936,6.05E-03,0
10937,1.81E-01,0
10938,1.33E-01,0
10939,5.10E-01,1
10940,1.35E-01,0
10941,2.06E-01,0
10942,2.23E-02,0
10943,1.10E-01,0
10944,3.93E-01,0
10945,1.84E-01,0
10946,1.18E-01,0
10947,4.67E-01,1
10948,1.50E-01,0
10949,2.77E-01,0
10950,3.81E-01,0
10951,1.97E-01,0
10952,2.41E-01,0
10953,2.66E-01,0
10954,2.24E-01,0
10955,2.33E-03,0
10956,1.55E-01,0
10957,3.44E-01,0
10958,3.62E-01,0
10959,7.44E-02,0
10960,3.01E-05,0
10961,1.01E-01,0
10962,3.91E-02,0
10963,1.34E-01,0
10964,7.17E-02,0
10965,9.34E-02,0
10966,2.01E-01,0
10967,1.93E-01,0
10968,4.09E-01,1
10969,4.26E-01,1
10970,4.20E-01,1
10971,3.04E-01,0
10972,1.51E-01,0
10973,1.23E-01,0
10974,4.69E-01,1
10975,2.71E-01,0
10976,2.56E-01,0
10977,4.56E-01,1
10978,2.68E-03,0
10979,1.74E-01,0
10980,3.13E-01,0
10981,3.95E-01,0
10982,3.90E-02,0
10983,1.77E-01,0
10984,2.30E-01,0
10985,4.90E-01,1
10986,7.59E-02,0
10987,1.61E-01,0
10988,3.91E-01,0
10989,2.40E-01,0
10990,9.62E-02,0
10991,9.70E-02,0
10992,2.41E-01,0
10993,3.20E-01,0
10994,4.64E-01,1
10995,1.59E-01,0
10996,2.46E-01,0
10997,1.62E-01,0
10998,3.42E-01,0
10999,3.89E-01,0
11000,1.78E-01,0
11001,3.32E-01,0
11002,7.84E-02,0
11003,5.10E-01,1
11004,2.23E-01,0
11005,2.38E-01,0
11006,3.87E-01,0
11007,1.24E-01,0
11008,3.41E-02,0
11009,1.45E-01,0
11010,2.61E-01,0
11011,1.16E-01,0
11012,2.26E-01,0
11013,5.57E-01,1
11014,8.89E-02,0
11015,2.72E-01,0
11016,3.93E-01,0
11017,8.75E-02,0
11018,4.19E-01,1
11019,1.38E-01,0
11020,2.36E-01,0
11021,4.19E-01,1
11022,3.74E-02,0
11023,3.21E-01,0
11024,9.44E-02,0
11025,3.37E-01,0
11026,2.32E-01,0
11027,3.25E-01,0
11028,3.89E-01,0
11029,3.49E-01,0
11030,2.05E-02,0
11031,4.91E-02,0
11032,4.01E-01,1
11033,8.63E-02,0
11034,2.43E-01,0
11035,1.85E-01,0
11036,1.12E-01,0
11037,1.57E-01,0
11038,4.96E-01,1
11039,4.10E-01,1
11040,3.48E-01,0
11041,4.24E-01,1
11042,4.00E-01,1
11043,2.01E-03,0
11044,1.08E-01,0
11045,4.18E-01,1
11046,3.85E-01,0
11047,4.46E-01,1
11048,1.48E-01,0
11049,4.64E-01,1
11050,2.73E-02,0
11051,5.86E-02,0
11052,7.74E-02,0
11053,2.95E-01,0
11054,8.42E-02,0
11055,4.78E-03,0
11056,7.30E-02,0
11057,7.20E-02,0
11058,3.25E-01,0
11059,3.14E-01,0
11060,2.47E-01,0
11061,2.04E-01,0
11062,2.72E-01,0
11063,3.27E-01,0
11064,5.27E-01,1
11065,3.37E-01,0
11066,1.81E-01,0
11067,2.79E-01,0
11068,1.33E-01,0
11069,1.91E-02,0
11070,7.23E-01,1
11071,1.91E-01,0
11072,1.81E-01,0
11073,1.61E-01,0
11074,9.46E-02,0
11075,3.24E-01,0
11076,3.19E-01,0
11077,3.24E-01,0
11078,3.90E-01,0
11079,1.51E-01,0
11080,3.19E-01,0
11081,3.17E-01,0
11082,1.21E-01,0
11083,8.50E-03,0
11084,3.23E-01,0
11085,1.75E-01,0
11086,5.42E-01,1
11087,4.18E-02,0
11088,1.73E-01,0
11089,4.29E-01,1
11090,2.04E-02,0
11091,3.26E-01,0
11092,4.65E-01,1
11093,4.31E-02,0
11094,1.13E-01,0
11095,5.01E-01,1
11096,2.23E-01,0
11097,1.55E-01,0
11098,3.02E-01,0
11099,6.19E-01,1
11100,3.62E-01,0
11101,1.26E-02,0
11102,1.23E-01,0
11103,1.07E-01,0
11104,4.28E-01,1
11105,4.18E-02,0
11106,2.10E-04,0
11107,1.98E-01,0
11108,1.03E-01,0
11109,3.61E-01,0
11110,1.88E-01,0
11111,1.53E-01,0
11112,1.72E-01,0
11113,2.72E-01,0
11114,4.93E-01,1
11115,2.38E-01,0
11116,1.90E-01,0
11117,5.46E-02,0
11118,3.86E-01,0
11119,3.14E-01,0
11120,6.86E-02,0
11121,1.71E-01,0
11122,1.26E-01,0
11123,1.87E-01,0
11124,2.69E-01,0
11125,7.93E-02,0
11126,4.80E-01,1
11127,3.31E-01,0
11128,1.45E-01,0
11129,1.35E-03,0
11130,1.64E-01,0
11131,4.85E-03,0
11132,2.26E-02,0
11133,3.41E-01,0
11134,1.96E-01,0
11135,2.59E-02,0
11136,6.55E-02,0
11137,1.38E-01,0
11138,1.67E-01,0
11139,3.07E-01,0
11140,7.05E-03,0
11141,4.13E-01,1
11142,2.35E-01,0
11143,4.02E-01,1
11144,2.07E-01,0
11145,2.12E-03,0
11146,3.41E-01,0
11147,2.28E-02,0
11148,1.65E-01,0
11149,2.99E-01,0
11150,9.38E-02,0
11151,4.61E-01,1
11152,3.80E-01,0
11153,1.34E-02,0
11154,7.62E-02,0
11155,9.55E-02,0
11156,3.81E-02,0
11157,6.02E-02,0
11158,1.79E-01,0
11159,6.35E-02,0
11160,1.18E-01,0
11161,3.64E-01,0
11162,2.50E-01,0
11163,2.87E-02,0
11164,3.86E-01,0
11165,2.13E-01,0
11166,3.42E-01,0
11167,1.13E-01,0
11168,4.60E-01,1
11169,3.52E-01,0
11170,2.94E-01,0
11171,1.89E-01,0
11172,5.69E-02,0
11173,2.05E-01,0
11174,1.06E-04,0
11175,3.09E-01,0
11176,2.44E-01,0
11177,1.02E-01,0
11178,1.39E-01,0
11179,2.22E-01,0
11180,8.00E-02,0
11181,9.98E-03,0
11182,2.37E-01,0
11183,2.44E-01,0
11184,8.30E-02,0
11185,4.12E-01,1
11186,2.00E-01,0
11187,4.80E-01,1
11188,1.55E-01,0
11189,4.84E-01,1
11190,3.28E-01,0
11191,3.11E-02,0
11192,3.90E-01,0
11193,7.02E-02,0
11194,2.20E-01,0
11195,3.39E-01,0
11196,9.43E-03,0
11197,2.48E-01,0
11198,2.41E-01,0
11199,2.35E-04,0
11200,4.57E-01,1
11201,6.67E-01,1
11202,1.83E-01,0
11203,3.57E-01,0
11204,3.51E-01,0
11205,7.97E-02,0
11206,7.06E-02,0
11207,3.35E-01,0
11208,4.68E-04,0
11209,1.23E-01,0
11210,5.88E-01,1
11211,5.33E-01,1
11212,1.96E-02,0
11213,1.22E-02,0
11214,3.99E-02,0
11215,1.10E-01,0
11216,2.91E-01,0
