,prob_default,loan_status
101,4.39E-01,0
101,5.18E+00,0
101,6.15E+00,0
101,7.99E+00,1
101,8.25E-02,0
101,9.64E-02,0
101,1.07E+00,0
101,1.12E+01,0
101,1.22E+01,0
101,1.32E+00,0
101,1.49E+00,0
101,1.55E+00,0
101,1.66E+00,0
101,1.73E+00,0
101,1.84E+00,0
101,1.95E+00,0
101,2.02E+01,0
101,2.12E+01,0
101,2.30E+01,1
101,2.40E-01,0
101,2.43E-01,0
101,2.59E+00,0
101,2.62E+01,0
101,2.73E+00,0
101,2.82E-01,0
101,2.99E+01,1
101,3.01E+01,0
101,3.13E+01,0
101,3.23E-01,0
101,3.40E+01,1
101,3.50E+01,1
101,3.53E+01,0
101,3.62E-01,0
101,3.71E+01,0
101,3.83E-01,0
101,3.93E+00,0
101,4.10E+01,1
101,4.12E-01,0
101,4.21E+01,0
101,4.34E+00,0
101,4.41E+01,0
101,4.51E+00,0
101,4.63E+00,0
101,4.78E+01,1
101,4.85E+00,0
101,4.97E+00,0
101,5.01E+01,0
101,5.12E+01,0
101,5.21E+01,0
101,5.40E+01,1
101,5.45E-01,0
101,5.52E+00,0
101,5.70E-01,0
101,5.75E+00,0
101,5.88E+01,1
101,5.94E-01,0
101,6.01E+01,0
101,6.20E+01,1
101,6.28E+00,0
101,6.31E+01,0
101,6.43E+00,0
101,6.52E+00,0
101,6.64E+00,0
101,6.73E+00,0
101,6.82E+01,0
101,6.91E+01,0
101,7.10E+00,0
101,7.11E+01,0
101,7.25E-01,0
101,7.33E-01,0
101,7.47E+00,0
101,7.60E+01,1
101,7.64E+00,0
101,7.72E-01,0
101,7.85E+00,0
101,8.00E+01,1
101,8.01E-01,0
101,8.13E+00,0
101,8.21E+01,0
101,8.34E+00,0
101,8.50E+01,1
101,8.53E-01,0
101,8.63E+00,0
101,8.71E+00,0
101,8.83E-01,0
101,8.98E-01,0
101,9.02E+01,0
101,9.12E+01,0
101,9.21E+01,0
101,9.35E-01,0
101,9.41E+00,0
101,9.51E+01,0
101,9.65E+00,0
101,9.73E+00,0
101,9.90E+01,1
101,9.96E-01,0
102,4.83E-02,0
102,1.98E+00,1
102,2.25E-01,0
102,3.94E+00,1
102,4.20E-01,0
102,5.99E+00,1
102,6.54E-01,0
102,7.81E-01,0
102,8.46E-01,0
102,9.32E+00,0
102,1.02E+01,0
102,1.14E-01,0
102,1.30E+01,1
102,1.37E+00,0
102,1.44E-01,0
102,1.53E+00,0
102,1.70E+01,1
102,1.72E-01,0
102,1.85E-01,0
102,1.91E+01,0
102,2.02E+01,0
102,2.12E-01,0
102,2.22E+01,0
102,2.32E-01,0
102,2.42E+00,0
102,2.55E+00,0
102,2.66E+00,0
102,2.72E+00,0
102,2.82E+01,0
102,2.93E+00,0
102,3.02E+00,0
102,3.20E+01,1
102,3.30E+01,1
102,3.33E+01,0
102,3.43E+00,0
102,3.54E+00,0
102,3.70E+00,0
102,3.80E+01,1
102,3.82E+01,0
102,3.91E+01,0
102,4.10E-01,0
102,4.11E+01,0
102,4.29E+00,0
102,4.32E-01,0
102,4.41E+01,0
102,4.57E+00,0
102,4.62E+00,0
102,4.72E+01,0
102,4.81E+01,0
102,4.93E-01,0
102,5.02E+01,0
102,5.19E+00,0
102,5.28E+00,0
102,5.35E+00,0
102,5.42E-01,0
102,5.60E+01,1
102,5.69E+00,0
102,5.77E-01,0
102,5.81E+00,0
102,5.96E-01,0
102,6.06E+00,0
102,6.18E+00,0
102,6.27E+00,0
102,6.33E-01,0
102,6.44E+00,0
102,6.52E+00,0
102,6.68E+00,0
102,6.80E+01,1
102,6.83E+00,0
102,6.92E+01,0
102,7.02E-01,0
102,7.12E-01,0
102,7.22E+00,0
102,7.37E+00,0
102,7.42E+00,0
102,7.53E+00,0
102,7.61E+01,0
102,7.79E-02,0
102,7.90E+01,1
102,7.98E+00,0
102,8.01E+00,0
102,8.13E+00,0
102,8.21E+01,0
102,8.31E+01,0
102,8.45E+00,0
102,8.60E+01,1
102,8.62E+01,0
102,8.76E+00,0
102,8.90E+01,1
102,8.93E-01,0
102,9.08E-01,0
102,9.20E+01,1
102,9.22E-01,0
102,9.31E+01,0
102,9.41E+00,0
102,9.60E+01,1
102,9.61E+01,0
102,9.71E+01,0
102,9.90E+00,0
102,1.00E+02,1
103,1.01E-01,0
103,1.77E-02,0
103,2.11E+00,0
103,3.91E+00,1
103,4.33E-02,0
103,5.15E+00,0
103,6.13E-01,0
103,8.00E+00,1
103,8.30E+00,0
103,9.26E-02,0
103,1.03E+00,0
103,1.18E+00,0
103,1.21E+01,0
103,1.34E+00,0
103,1.43E+00,0
103,1.60E+01,1
103,1.62E+00,0
103,1.71E+01,0
103,1.83E+00,0
103,1.93E+00,0
103,2.09E-01,0
103,2.20E+01,1
103,2.25E+00,0
103,2.34E+00,0
103,2.41E+00,0
103,2.60E+00,0
103,2.68E-01,0
103,2.75E+01,1
103,2.86E-01,0
103,2.91E+01,0
103,3.02E+00,0
103,3.12E+00,0
103,3.23E-01,0
103,3.40E+01,1
103,3.50E+01,1
103,3.52E+01,0
103,3.67E+00,0
103,3.71E+01,0
103,3.88E+00,0
103,3.93E+00,0
103,4.03E+00,0
103,4.18E+00,0
103,4.28E+00,0
103,4.32E+00,0
103,4.42E+00,0
103,4.60E+01,1
103,4.69E+01,1
103,4.80E+01,1
103,4.83E+01,0
103,4.91E+00,0
103,5.03E+00,0
103,5.15E+00,0
103,5.23E+01,0
103,5.33E+00,0
103,5.42E+00,0
103,5.56E+00,0
103,5.61E-01,0
103,5.72E+00,0
103,5.83E+00,0
103,5.91E+00,0
103,6.03E-01,0
103,6.13E-01,0
103,6.28E+00,0
103,6.32E+00,0
103,6.43E+00,0
103,6.56E+00,0
103,6.62E-01,0
103,6.71E+01,0
103,6.88E+00,0
103,7.00E+01,1
103,7.09E+00,0
103,7.13E-01,0
103,7.22E+01,0
103,7.31E+01,0
103,7.43E-01,0
103,7.60E-01,0
103,7.62E-01,0
103,7.79E+00,0
103,7.84E+00,0
103,7.93E+00,0
103,8.03E-01,0
103,8.17E+00,0
103,8.28E+00,0
103,8.34E+00,0
103,8.45E-02,0
103,8.60E+01,1
103,8.61E+00,0
103,8.72E-01,0
103,8.85E-01,0
103,8.94E+00,0
103,9.03E+00,0
103,9.20E+00,0
103,9.25E+00,0
103,9.33E+00,0
103,9.50E-01,0
103,9.60E+01,1
103,9.64E+00,0
103,9.72E-01,0
103,9.81E+00,0
103,9.92E+00,0
104,9.90E-01,1
104,1.33E-01,0
104,2.64E-02,0
104,3.17E+00,0
104,4.86E-01,0
104,5.14E-01,0
104,6.63E+00,1
104,7.51E-01,0
104,8.46E-01,0
104,9.84E-01,0
104,1.10E+01,1
104,1.13E+01,0
104,1.29E+00,0
104,1.40E+01,1
104,1.44E+01,1
104,1.56E+00,0
104,1.67E-02,0
104,1.71E+00,0
104,1.82E+01,0
104,1.92E+00,0
104,2.02E+01,0
104,2.12E+00,0
104,2.22E+01,0
104,2.40E+01,1
104,2.44E-01,0
104,2.58E+00,0
104,2.62E+01,0
104,2.77E-01,0
104,2.90E+01,1
104,2.93E+00,0
104,3.10E+01,1
104,3.20E+01,1
104,3.23E+01,0
104,3.39E+01,1
104,3.42E+00,0
104,3.55E+00,0
104,3.65E+00,0
104,3.72E+01,0
104,3.82E+00,0
104,3.94E+00,0
104,4.02E-01,0
104,4.13E+01,0
104,4.24E+01,0
104,4.31E+00,0
104,4.43E+00,0
104,4.56E+00,0
104,4.68E+00,0
104,4.72E-01,0
104,4.83E+00,0
104,5.00E+01,1
104,5.02E+01,0
104,5.16E+00,0
104,5.27E+00,0
104,5.40E+01,1
104,5.45E+00,0
104,5.51E+00,0
104,5.64E+00,0
104,5.71E+01,0
104,5.83E+01,0
104,5.99E+00,0
104,6.01E+00,0
104,6.12E+00,0
104,6.29E+00,0
104,6.38E+00,0
104,6.43E+00,0
104,6.57E+01,1
104,6.61E+01,0
104,6.73E+00,0
104,6.82E-01,0
104,6.91E+01,0
104,7.02E+01,0
104,7.12E+00,0
104,7.26E+00,0
104,7.34E+01,1
104,7.43E+00,0
104,7.58E-01,0
104,7.63E+01,0
104,7.72E+01,0
104,7.83E+00,0
104,7.96E+00,0
104,8.03E-01,0
104,8.11E+00,0
104,8.25E+00,0
104,8.32E+00,0
104,8.42E+00,0
104,8.52E-01,0
104,8.63E+01,0
104,8.76E+00,0
104,8.81E+00,0
104,8.92E+01,0
104,9.04E-01,0
104,9.13E+00,0
104,9.22E+01,0
104,9.34E+00,0
104,9.43E-01,0
104,9.57E-01,0
104,9.65E+01,1
104,9.74E+00,0
104,9.82E+01,0
104,9.95E-01,0
105,3.44E-03,0
105,1.55E-01,0
105,2.97E-02,0
105,3.43E-01,0
105,4.31E-01,0
105,5.21E-02,0
105,6.76E-01,0
105,7.22E-02,0
105,8.13E-01,0
105,9.17E+00,0
105,1.06E+00,0
105,1.14E+00,0
105,1.30E+01,1
105,1.39E+00,0
105,1.42E+01,0
105,1.58E+00,0
105,1.61E+01,0
105,1.73E-01,0
105,1.82E+01,0
105,2.00E+01,1
105,2.04E+00,0
105,2.11E+01,0
105,2.23E+01,0
105,2.34E+00,0
105,2.44E+00,0
105,2.56E+00,0
105,2.61E+01,0
105,2.79E+01,1
105,2.90E+01,1
105,2.93E+01,0
105,3.09E+01,1
105,3.14E+00,0
105,3.22E+01,0
105,3.40E+01,1
105,3.48E-01,0
105,3.57E+00,0
105,3.70E+01,1
105,3.74E+00,0
105,3.87E+00,0
105,3.91E-01,0
105,4.02E+00,0
105,4.13E-01,0
105,4.21E+00,0
105,4.37E+00,0
105,4.50E+01,1
105,4.60E+01,1
105,4.61E+00,0
105,4.72E+01,0
105,4.82E+01,0
105,4.92E+00,0
105,5.08E+01,1
105,5.14E+00,0
105,5.27E+00,0
105,5.35E+00,0
105,5.50E+01,1
105,5.56E+00,0
105,5.61E+00,0
105,5.73E-01,0
105,5.82E+00,0
105,5.99E+00,0
105,6.02E+00,0
105,6.11E+01,0
105,6.23E-01,0
105,6.40E+01,1
105,6.47E-01,0
105,6.56E+00,0
105,6.61E+01,0
105,6.79E+01,1
105,6.81E+01,0
105,6.96E+00,0
105,7.10E+01,1
105,7.12E+00,0
105,7.29E-01,0
105,7.37E+00,0
105,7.44E+01,0
105,7.52E+01,0
105,7.67E+00,0
105,7.75E+00,0
105,7.83E+01,0
105,7.91E+01,0
105,8.09E+00,0
105,8.17E+00,0
105,8.30E+01,1
105,8.33E+01,0
105,8.41E+01,0
105,8.60E+01,1
105,8.65E+00,0
105,8.76E+00,0
105,8.85E+01,1
105,8.92E+01,0
105,9.05E+00,0
105,9.18E+00,0
105,9.30E+01,1
105,9.40E+01,1
105,9.50E+01,1
105,9.53E+00,0
105,9.69E+01,1
105,9.75E+00,0
105,9.81E+01,0
105,9.98E+00,0
106,8.34E-02,0
106,1.32E-01,0
106,2.11E+00,0
106,3.99E+00,1
106,4.90E+00,1
106,5.26E+00,0
106,6.12E+00,0
106,7.99E+00,1
106,8.62E-01,0
106,9.84E-01,0
106,1.03E+00,0
106,1.20E+01,1
106,1.21E-01,0
106,1.33E+00,0
106,1.47E+00,0
106,1.51E+01,0
106,1.66E+00,0
106,1.79E+00,0
106,1.87E+00,0
106,2.00E+00,0
106,2.04E+00,0
106,2.19E-01,0
106,2.27E+00,0
106,2.40E+01,1
106,2.46E+00,0
106,2.51E+01,0
106,2.61E+01,0
106,2.72E+01,0
106,2.82E+00,0
106,2.94E+00,0
106,3.10E+01,1
106,3.20E+01,1
106,3.30E+01,1
106,3.32E+01,0
106,3.48E-01,0
106,3.55E-01,0
106,3.68E+00,0
106,3.77E+00,0
106,3.81E+00,0
106,3.95E+00,0
106,4.05E-01,0
106,4.15E+00,0
106,4.23E+00,0
106,4.40E+01,1
106,4.43E+00,0
106,4.59E-01,0
106,4.63E+01,0
106,4.72E+00,0
106,4.85E+00,0
106,4.91E+01,0
106,5.09E+01,1
106,5.14E+00,0
106,5.22E+01,0
106,5.31E+01,0
106,5.50E+00,0
106,5.60E+00,0
106,5.64E-01,0
106,5.71E+01,0
106,5.89E+00,0
106,5.95E+00,0
106,6.10E+01,1
106,6.15E+00,0
106,6.30E+01,1
106,6.33E+01,0
106,6.47E+00,0
106,6.58E+00,0
106,6.70E+01,1
106,6.80E+01,1
106,6.86E+00,0
106,6.92E+01,0
106,7.05E+00,0
106,7.11E+01,0
106,7.30E+01,1
106,7.40E+01,1
106,7.46E+00,0
106,7.60E-01,0
106,7.65E+00,0
106,7.76E+00,0
106,7.90E+01,1
106,7.97E+00,0
106,8.07E-01,0
106,8.18E+00,0
106,8.29E-01,0
106,8.36E+00,0
106,8.42E+01,0
106,8.52E+00,0
106,8.70E+01,1
106,8.75E+01,1
106,8.89E+00,0
106,8.95E+00,0
106,9.02E+01,0
106,9.12E+01,0
106,9.22E+01,0
106,9.32E+01,0
106,9.48E+00,0
106,9.52E+01,0
106,9.65E+00,0
106,9.76E+00,0
106,9.88E+00,0
106,9.91E+01,0
107,1.29E-01,0
107,1.18E-01,0
107,2.16E-02,0
107,3.16E+00,0
107,4.99E+00,1
107,5.11E+00,0
107,6.25E-02,0
107,7.16E+00,0
107,8.14E+00,0
107,9.23E+00,0
107,1.07E-01,0
107,1.14E+00,0
107,1.21E+01,0
107,1.33E+00,0
107,1.50E+01,1
107,1.51E+01,0
107,1.63E+00,0
107,1.78E+00,0
107,1.86E+00,0
107,1.98E+00,0
107,2.06E+00,0
107,2.14E+01,1
107,2.22E+01,0
107,2.31E+00,0
107,2.41E+01,0
107,2.53E+01,0
107,2.68E+00,0
107,2.71E+01,0
107,2.85E-01,0
107,2.91E+01,0
107,3.01E+01,0
107,3.13E-01,0
107,3.30E+01,1
107,3.40E+00,0
107,3.44E-01,0
107,3.51E+00,0
107,3.62E+00,0
107,3.78E-01,0
107,3.86E+00,0
107,3.91E+01,0
107,4.01E+01,0
107,4.20E+01,1
107,4.21E+01,0
107,4.40E+01,1
107,4.46E+01,1
107,4.54E+00,0
107,4.70E+01,1
107,4.72E+01,0
107,4.82E+01,0
107,4.94E+01,1
107,5.01E+01,0
107,5.13E+01,0
107,5.21E+01,0
107,5.32E+00,0
107,5.49E+00,0
107,5.53E+01,0
107,5.67E+00,0
107,5.79E+01,1
107,5.88E-01,0
107,5.93E-01,0
107,6.02E-01,0
107,6.20E+01,1
107,6.29E+01,1
107,6.37E+00,0
107,6.43E-01,0
107,6.54E+01,0
107,6.62E-01,0
107,6.77E+00,0
107,6.84E+00,0
107,6.92E+01,0
107,7.02E+00,0
107,7.14E+00,0
107,7.21E+01,0
107,7.32E+00,0
107,7.45E+00,0
107,7.52E+00,0
107,7.64E+00,0
107,7.71E+01,0
107,7.83E+01,0
107,7.93E-01,0
107,8.05E+00,0
107,8.17E+00,0
107,8.24E+00,0
107,8.31E+00,0
107,8.42E+01,0
107,8.52E+01,0
107,8.63E-01,0
107,8.78E+01,1
107,8.81E+01,0
107,8.96E+00,0
107,9.02E+01,0
107,9.20E+01,1
107,9.22E+01,0
107,9.38E+00,0
107,9.42E+00,0
107,9.57E+00,0
107,9.64E+00,0
107,9.79E+01,1
107,9.85E-01,0
107,9.97E+00,0
108,5.23E-02,0
108,1.90E-01,0
108,2.41E-01,0
108,3.95E+00,1
108,4.21E-01,0
108,5.15E-01,0
108,6.42E-02,0
108,7.65E-02,0
108,8.14E+00,0
108,9.44E-01,0
108,1.10E+01,1
108,1.12E-01,0
108,1.22E+01,0
108,1.40E+01,1
108,1.42E+00,0
108,1.58E-01,0
108,1.62E+01,0
108,1.80E+01,1
108,1.90E+01,1
108,1.93E+00,0
108,2.03E-01,0
108,2.16E-01,0
108,2.22E+00,0
108,2.38E+00,0
108,2.45E+00,0
108,2.58E+00,0
108,2.63E+00,0
108,2.76E+00,0
108,2.89E+00,0
108,2.93E+00,0
108,3.07E+00,0
108,3.20E+01,1
108,3.24E+00,0
108,3.33E+00,0
108,3.50E+00,0
108,3.57E+00,0
108,3.62E+00,0
108,3.72E+01,0
108,3.89E+01,1
108,3.92E+00,0
108,4.10E+00,0
108,4.16E+00,0
108,4.27E+00,0
108,4.37E-01,0
108,4.49E+00,0
108,4.56E+00,0
108,4.61E+01,0
108,4.77E+01,1
108,4.81E+01,0
108,4.91E+01,0
108,5.08E+00,0
108,5.14E+01,0
108,5.30E+01,1
108,5.32E+00,0
108,5.47E+00,0
108,5.55E+00,0
108,5.68E+00,0
108,5.79E-02,0
108,5.86E-01,0
108,5.97E+00,0
108,6.03E+00,0
108,6.12E-01,0
108,6.30E+01,1
108,6.40E+00,0
108,6.50E+01,1
108,6.53E+00,0
108,6.65E+00,0
108,6.72E+01,0
108,6.81E+01,0
108,6.92E+00,0
108,7.02E+01,0
108,7.14E+00,0
108,7.21E+01,0
108,7.35E+00,0
108,7.48E+00,0
108,7.54E-01,0
108,7.70E+01,1
108,7.77E+00,0
108,7.90E+01,1
108,7.95E+01,1
108,8.04E+00,0
108,8.20E+00,0
108,8.30E+01,1
108,8.33E+01,0
108,8.45E-01,0
108,8.59E+00,0
108,8.63E+00,0
108,8.74E-01,0
108,8.86E-01,0
108,8.91E+01,0
108,9.01E+01,0
108,9.15E+00,0
108,9.22E+01,0
108,9.32E+01,0
108,9.42E+00,0
108,9.60E+01,1
108,9.61E+00,0
108,9.80E+01,1
108,9.90E+01,1
108,9.99E+00,0
109,5.36E-02,0
109,1.28E-02,0
109,2.15E-01,0
109,3.50E-01,0
109,4.38E-01,0
109,5.85E-01,0
109,6.64E-01,0
109,7.55E-01,0
109,8.21E-02,0
109,9.77E-01,0
109,1.03E+00,0
109,1.18E+00,0
109,1.21E+01,0
109,1.40E+00,0
109,1.41E+01,0
109,1.57E+00,0
109,1.63E+00,0
109,1.80E+01,1
109,1.82E+00,0
109,1.94E+00,0
109,2.10E+01,1
109,2.12E+01,0
109,2.21E+01,0
109,2.38E+00,0
109,2.43E+00,0
109,2.60E+01,1
109,2.64E-01,0
109,2.74E+00,0
109,2.84E+00,0
109,3.00E+01,1
109,3.06E+00,0
109,3.17E+00,0
109,3.21E+01,0
109,3.40E+01,1
109,3.42E+00,0
109,3.57E+00,0
109,3.62E+00,0
109,3.73E+01,0
109,3.88E+00,0
109,4.00E+01,1
109,4.02E+01,0
109,4.16E+00,0
109,4.23E+00,0
109,4.35E+00,0
109,4.43E+00,0
109,4.56E-01,0
109,4.63E-01,0
109,4.75E+00,0
109,4.81E+01,0
109,4.97E+00,0
109,5.07E+00,0
109,5.19E+01,1
109,5.30E+01,1
109,5.31E+01,0
109,5.42E+01,0
109,5.57E+00,0
109,5.69E+01,1
109,5.80E+01,1
109,5.81E+01,0
109,5.92E+00,0
109,6.03E+00,0
109,6.12E+00,0
109,6.26E+00,0
109,6.32E+00,0
109,6.43E+00,0
109,6.59E+01,1
109,6.67E+00,0
109,6.77E+00,0
109,6.83E+00,0
109,7.00E+01,1
109,7.10E+01,1
109,7.12E+01,0
109,7.21E+01,0
109,7.37E+00,0
109,7.50E+01,1
109,7.56E-02,0
109,7.63E+00,0
109,7.73E+01,0
109,7.89E+01,1
109,7.93E-01,0
109,8.08E+00,0
109,8.11E+01,0
109,8.22E+00,0
109,8.31E+01,0
109,8.50E+01,1
109,8.60E+01,1
109,8.66E+01,1
109,8.72E+00,0
109,8.88E-01,0
109,8.96E+00,0
109,9.01E+00,0
109,9.12E+00,0
109,9.21E+01,0
109,9.35E-01,0
109,9.50E+01,1
109,9.51E+01,0
109,9.64E+00,0
109,9.73E+01,0
109,9.85E+00,0
109,1.00E+02,1
110,3.12E-03,0
110,1.45E-01,0
110,2.53E-01,0
110,4.00E+00,1
110,4.69E-02,0
110,5.34E-01,0
110,6.10E+00,0
110,7.37E-01,0
110,8.46E-01,0
110,9.62E-01,0
110,1.04E+01,0
110,1.13E+00,0
110,1.24E+00,0
110,1.40E+01,1
110,1.44E+01,1
110,1.51E+01,0
110,1.69E+00,0
110,1.72E+00,0
110,1.88E+00,0
110,1.91E-01,0
110,2.06E+00,0
110,2.20E+01,1
110,2.25E-01,0
110,2.39E+00,0
110,2.43E+00,0
110,2.52E-01,0
110,2.66E+00,0
110,2.75E+01,1
110,2.88E-01,0
110,2.96E+00,0
110,3.10E+01,1
110,3.12E+00,0
110,3.30E+01,1
110,3.35E+00,0
110,3.41E+00,0
110,3.51E+00,0
110,3.61E+01,0
110,3.75E+00,0
110,3.85E+00,0
110,3.92E+01,0
110,4.08E-01,0
110,4.18E+01,1
110,4.22E+00,0
110,4.33E-01,0
110,4.43E+00,0
110,4.56E-01,0
110,4.61E+01,0
110,4.80E+01,1
110,4.84E-01,0
110,5.00E+01,1
110,5.01E+00,0
110,5.12E+00,0
110,5.27E+00,0
110,5.34E+00,0
110,5.41E+01,0
110,5.58E+00,0
110,5.68E+00,0
110,5.73E+00,0
110,5.82E+01,0
110,5.98E+01,1
110,6.10E+00,0
110,6.16E+00,0
110,6.22E+01,0
110,6.34E+00,0
110,6.50E+01,1
110,6.55E+00,0
110,6.68E-01,0
110,6.76E+00,0
110,6.84E-01,0
110,6.92E+00,0
110,7.02E+01,0
110,7.15E+00,0
110,7.29E+00,0
110,7.31E+01,0
110,7.42E+01,0
110,7.56E+00,0
110,7.70E+01,1
110,7.72E+00,0
110,7.90E+01,1
110,7.93E+01,0
110,8.04E+00,0
110,8.17E+00,0
110,8.23E+00,0
110,8.33E+01,0
110,8.42E+01,0
110,8.52E+01,0
110,8.70E+01,1
110,8.73E+00,0
110,8.83E+01,0
110,9.00E+01,1
110,9.04E-01,0
110,9.11E+01,0
110,9.30E+01,1
110,9.32E+01,0
110,9.45E-01,0
110,9.60E+01,1
110,9.66E+00,0
110,9.73E-01,0
110,9.90E+01,1
110,1.00E+02,1
111,1.86E-01,0
111,2.00E-01,0
111,2.96E+00,1
111,3.60E-01,0
111,4.20E-01,0
111,5.20E-01,0
111,6.62E-01,0
111,7.37E-02,0
111,8.62E-01,0
111,9.25E+00,0
111,1.02E+01,0
111,1.11E+00,0
111,1.23E+00,0
111,1.33E+01,0
111,1.41E+01,0
111,1.56E+00,0
111,1.61E+01,0
111,1.71E+01,0
111,1.90E+01,1
111,2.00E+01,1
111,2.01E+01,0
111,2.19E+00,0
111,2.23E+01,0
111,2.40E-01,0
111,2.48E+00,0
111,2.52E+01,0
111,2.66E+00,0
111,2.78E-02,0
111,2.81E+01,0
111,2.93E+00,0
111,3.03E+00,0
111,3.18E-01,0
111,3.23E-01,0
111,3.33E-01,0
111,3.50E+01,1
111,3.56E-01,0
111,3.65E+00,0
111,3.79E+00,0
111,3.82E+01,0
111,3.94E+00,0
111,4.05E+00,0
111,4.14E+01,1
111,4.21E+00,0
111,4.32E-01,0
111,4.46E-01,0
111,4.51E+00,0
111,4.70E+01,1
111,4.73E+00,0
111,4.85E+00,0
111,4.98E+01,1
111,5.02E+01,0
111,5.20E+01,1
111,5.24E+01,1
111,5.36E+00,0
111,5.46E-01,0
111,5.52E+00,0
111,5.63E+00,0
111,5.72E+00,0
111,5.81E+01,0
111,5.91E+01,0
111,6.01E+01,0
111,6.11E+01,0
111,6.22E+00,0
111,6.34E-01,0
111,6.45E-01,0
111,6.52E+00,0
111,6.63E+01,0
111,6.72E+01,0
111,6.90E+01,1
111,6.99E+00,0
111,7.09E+00,0
111,7.19E-01,0
111,7.21E+01,0
111,7.33E+00,0
111,7.42E+00,0
111,7.53E-01,0
111,7.62E+01,0
111,7.75E+00,0
111,7.85E+00,0
111,7.99E+00,0
111,8.02E+00,0
111,8.14E-01,0
111,8.27E+00,0
111,8.31E+01,0
111,8.42E+01,0
111,8.52E+01,0
111,8.65E+00,0
111,8.80E+01,1
111,8.82E+00,0
111,9.00E+01,1
111,9.03E+00,0
111,9.13E+00,0
111,9.21E+01,0
111,9.39E-01,0
111,9.44E+01,0
111,9.55E+00,0
111,9.68E+00,0
111,9.71E+01,0
111,9.83E-01,0
111,9.92E+00,0
112,9.94E-01,1
112,1.14E+00,0
112,2.63E-01,0
112,3.36E-01,0
112,4.76E-01,0
112,5.14E-02,0
112,6.27E-01,0
112,7.11E+00,0
112,8.11E-01,0
112,9.61E-03,0
112,1.10E+01,1
112,1.20E+01,1
112,1.23E+00,0
112,1.37E+00,0
112,1.42E+01,0
112,1.57E+00,0
112,1.64E+00,0
112,1.73E+00,0
112,1.84E+00,0
112,2.00E+01,1
112,2.04E-01,0
112,2.16E+00,0
112,2.21E+00,0
112,2.32E-01,0
112,2.47E+00,0
112,2.52E+00,0
112,2.70E+01,1
112,2.72E+00,0
112,2.85E+00,0
112,3.00E+01,1
112,3.02E+01,0
112,3.18E+00,0
112,3.30E+01,1
112,3.32E+00,0
112,3.50E+01,1
112,3.52E+00,0
112,3.62E+01,0
112,3.74E+00,0
112,3.82E+01,0
112,3.98E+00,0
112,4.01E+00,0
112,4.20E+01,1
112,4.21E+01,0
112,4.32E+01,0
112,4.43E+00,0
112,4.55E-01,0
112,4.62E+00,0
112,4.71E+01,0
112,4.81E+01,0
112,4.98E+00,0
112,5.09E+00,0
112,5.20E+01,1
112,5.30E+01,1
112,5.32E-01,0
112,5.48E+00,0
112,5.56E-01,0
112,5.62E+01,0
112,5.73E+00,0
112,5.86E+01,1
112,5.98E+00,0
112,6.06E+00,0
112,6.12E+01,0
112,6.24E+00,0
112,6.37E+00,0
112,6.49E+01,1
112,6.60E+01,1
112,6.62E+01,0
112,6.77E+01,1
112,6.81E-01,0
112,6.92E+01,0
112,7.08E+00,0
112,7.15E+00,0
112,7.22E+01,0
112,7.38E+00,0
112,7.42E-01,0
112,7.53E+00,0
112,7.61E+00,0
112,7.74E-01,0
112,7.81E+00,0
112,7.91E+01,0
112,8.07E+00,0
112,8.20E+01,1
112,8.21E+00,0
112,8.32E-01,0
112,8.42E+00,0
112,8.54E+00,0
112,8.64E+01,0
112,8.80E+01,1
112,8.81E+01,0
112,8.93E+00,0
112,9.03E+01,0
112,9.15E-01,0
112,9.25E+00,0
112,9.32E+01,0
112,9.44E+00,0
112,9.54E+00,0
112,9.66E-01,0
112,9.74E+00,0
112,9.85E+00,0
112,9.92E+01,0
113,3.74E-03,0
113,1.91E-01,0
113,2.57E-02,0
113,3.47E-01,0
113,4.49E-01,0
113,5.31E+00,0
113,6.40E-02,0
113,7.67E-01,0
113,8.14E+00,0
113,9.98E-01,0
113,1.02E+01,0
113,1.20E+01,1
113,1.27E-01,0
113,1.32E+01,0
113,1.47E+00,0
113,1.58E+00,0
113,1.61E+00,0
113,1.78E+00,0
113,1.83E+01,0
113,1.97E-01,0
113,2.09E+00,0
113,2.13E+01,0
113,2.27E+01,1
113,2.40E+01,1
113,2.42E+01,0
113,2.57E+00,0
113,2.63E-01,0
113,2.72E+01,0
113,2.83E+01,0
113,2.91E+00,0
113,3.10E+01,1
113,3.11E+01,0
113,3.23E+00,0
113,3.40E+01,1
113,3.46E+00,0
113,3.54E+00,0
113,3.62E+01,0
113,3.75E+00,0
113,3.82E+00,0
113,3.96E+00,0
113,4.08E+00,0
113,4.14E-01,0
113,4.30E+01,1
113,4.33E+01,0
113,4.42E+00,0
113,4.54E+01,1
113,4.68E+00,0
113,4.75E-01,0
113,4.84E+00,0
113,4.99E+01,1
113,5.02E-01,0
113,5.11E+00,0
113,5.27E+00,0
113,5.32E+00,0
113,5.46E+00,0
113,5.54E+00,0
113,5.70E+01,1
113,5.74E+00,0
113,5.81E+00,0
113,5.96E+01,1
113,6.10E+01,1
113,6.11E+00,0
113,6.29E+00,0
113,6.31E+00,0
113,6.41E+01,0
113,6.60E+01,1
113,6.62E-01,0
113,6.73E+00,0
113,6.85E-01,0
113,7.00E+01,1
113,7.10E+01,1
113,7.19E+00,0
113,7.22E+01,0
113,7.38E+00,0
113,7.41E-01,0
